GRE_Score,TOEFL_Score,University_Rating,SOP,LOR,Research,Chance_of_Admit
302,99,2,1,2,0,0
332,118,5,5,5,1,1
311,104,3,4,3,1,1
333,117,4,5,4,1,1
322,104,3,3,4,1,1
304,100,2,3,3,0,0
324,110,3,3,3,1,1
305,104,2,2,1,0,0
330,116,5,5,4,1,1
315,105,3,2,2,0,1
311,103,3,2,4,0,0
324,113,5,4,5,1,1
307,108,2,4,3,0,0
322,114,5,4,4,1,1
338,117,4,3,4,1,1
334,119,5,5,4,1,1
317,107,3,4,3,0,1
308,103,2,2,4,1,1
336,118,5,4,4,1,1
297,99,4,3,3,0,0
296,101,1,2,3,0,0
314,110,3,4,4,0,1
321,107,2,2,1,0,1
329,111,4,4,4,1,1
334,119,5,4,4,1,1
336,112,5,5,5,1,1
315,107,2,4,3,1,0
322,112,3,3,4,1,1
328,112,4,4,4,1,1
305,112,3,3,3,0,1
308,109,2,3,4,0,1
311,102,3,4,4,1,1
296,99,2,2,2,0,0
324,111,3,2,1,1,1
298,100,3,2,4,1,0
310,106,4,1,2,0,0
328,116,5,5,5,1,1
330,113,5,5,4,1,1
322,103,4,3,2,1,0
325,110,4,4,4,1,1
314,105,3,3,2,0,0
331,119,4,5,4,1,1
299,100,2,2,2,0,0
318,109,3,3,3,0,1
321,109,3,3,3,1,1
334,116,4,4,3,1,1
307,110,4,4,4,0,1
327,113,4,3,3,1,1
340,113,4,5,5,1,1
321,111,3,3,4,1,1
336,119,5,4,3,1,1
315,99,2,3,3,0,0
325,111,4,4,4,1,1
336,118,5,4,5,1,1
330,115,5,4,3,1,1
290,104,4,2,2,0,0
326,108,3,3,3,0,1
305,107,2,2,2,0,1
304,103,5,5,3,0,1
316,109,3,3,3,0,1
298,105,3,3,4,0,1
314,106,2,4,3,0,0
321,109,3,3,4,1,1
329,111,4,4,4,1,1
303,99,3,2,2,0,0
320,108,3,3,5,1,1
324,107,5,3,4,1,1
340,120,5,4,4,1,1
297,96,2,2,2,0,0
329,110,2,4,3,1,1
299,94,1,1,1,0,0
315,105,2,2,2,0,0
315,110,2,3,3,1,1
316,110,3,3,4,0,1
313,102,3,2,3,0,0
306,105,2,3,2,0,1
326,114,3,3,3,1,1
323,112,5,4,4,0,1
305,102,2,2,2,0,0
299,100,3,2,3,0,0
297,98,2,2,3,0,0
301,97,2,3,3,1,0
321,114,5,4,4,1,1
325,114,3,3,3,1,1
320,113,2,2,2,1,1
321,112,5,5,5,1,1
300,100,3,2,3,1,0
324,112,4,4,2,1,1
302,101,2,2,3,0,0
314,102,2,2,2,0,0
299,100,2,3,3,0,1
325,112,4,3,3,0,0
299,100,3,2,2,0,0
338,118,4,3,4,1,1
309,106,2,2,2,0,0
327,116,4,4,4,1,1
316,109,4,4,3,1,1
312,109,2,2,4,0,1
319,105,3,3,3,1,1
313,107,3,4,4,0,1
